TEST_PROF_NACHFO_ID;LE_EING_FORM_ID;INSERT_AM;INSERT_VON;UPDATE_AM;UPDATE_VON;ANZEIGE_NR;LABOR_GROUP_ID;TEST_NR;TEST_PROFIL_NR;NAME_KURZ
2286,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9055,0;5002,0;"nicht-pnpl.Autoimenz"
2285,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9054,0;5002,0;"nicht-pnpl.Autoimenz"
2284,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9053,0;5002,0;"nicht-pnpl.Autoimenz"
2283,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9052,0;5002,0;"nicht-pnpl.Autoimenz"
2282,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9051,0;5002,0;"nicht-pnpl.Autoimenz"
2281,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9050,0;5002,0;"nicht-pnpl.Autoimenz"
2280,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9049,0;5002,0;"nicht-pnpl.Autoimenz"
2279,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9048,0;5002,0;"nicht-pnpl.Autoimenz"
2278,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9047,0;5002,0;"nicht-pnpl.Autoimenz"
2277,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9046,0;5002,0;"nicht-pnpl.Autoimenz"
2276,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9045,0;5002,0;"nicht-pnpl.Autoimenz"
2275,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9044,0;5002,0;"nicht-pnpl.Autoimenz"
2274,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9043,0;5002,0;"nicht-pnpl.Autoimenz"
2273,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9042,0;5002,0;"nicht-pnpl.Autoimenz"
2272,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9041,0;5002,0;"nicht-pnpl.Autoimenz"
2271,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9040,0;5002,0;"nicht-pnpl.Autoimenz"
2270,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9039,0;5002,0;"nicht-pnpl.Autoimenz"
2269,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9038,0;5002,0;"nicht-pnpl.Autoimenz"
2382,0;1,0;18.11.2020 12:08;;18.12.2020 11:24;;200099,0;1,0;9386,0;5002,0;"Vers. LipidElpho"
2268,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9037,0;5002,0;"nicht-pnpl.Autoimenz"
2267,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9036,0;5002,0;"nicht-pnpl.Autoimenz"
2266,0;1,0;31.07.2019 13:51;;;;22005,0;1,0;9035,0;5002,0;"nicht-pnpl.Autoimenz"
2311,0;;18.02.2020 16:04;;;;;1,0;34,0;5003,0;"Chylomikronen"
2312,0;;18.02.2020 16:05;;;;;1,0;4568,0;5003,0;"Chylomikronen"
2313,0;1,0;20.02.2020 14:52;;18.12.2020 11:24;;200100,0;1,0;9336,0;5004,0;"Vers. LipidElpho"
2323,0;1,0;26.05.2020 11:17;;;;13340,0;1,0;9264,0;5005,0;"MPU-Drogen"
2322,0;1,0;26.05.2020 11:17;;;;13340,0;1,0;9262,0;5005,0;"MPU-Drogen"
2321,0;1,0;26.05.2020 11:17;;26.05.2020 11:17;;13340,0;1,0;9266,0;5005,0;"MPU-Drogen"
2320,0;1,0;26.05.2020 11:17;;21.06.2023 13:22;;13340,0;1,0;6084,0;5005,0;"MPU-Drogen"
2319,0;1,0;26.05.2020 11:16;;;;13340,0;1,0;3509,0;5005,0;"MPU-Drogen"
2318,0;1,0;26.05.2020 11:16;;;;13340,0;1,0;2177,0;5005,0;"MPU-Drogen"
2317,0;1,0;26.05.2020 11:16;;;;13340,0;1,0;5957,0;5005,0;"MPU-Drogen"
2316,0;1,0;26.05.2020 11:16;;;;13340,0;1,0;5956,0;5005,0;"MPU-Drogen"
2325,0;1,0;26.05.2020 11:18;;;;13340,0;1,0;9265,0;5005,0;"MPU-Drogen"
2324,0;1,0;26.05.2020 11:18;;;;13340,0;1,0;9267,0;5005,0;"MPU-Drogen"
2439,0;1,0;06.04.2023 15:22;;;;201000,0;1,0;9484,0;5006,0;"Borr.-Blot Mikrogen"
2438,0;1,0;06.04.2023 15:21;;;;201000,0;1,0;9483,0;5006,0;"Borr.-Blot Mikrogen"
2437,0;1,0;06.04.2023 15:21;;;;201000,0;1,0;9482,0;5006,0;"Borr.-Blot Mikrogen"
2436,0;1,0;06.04.2023 15:21;;;;201000,0;1,0;9481,0;5006,0;"Borr.-Blot Mikrogen"
2435,0;1,0;06.04.2023 15:21;;;;201000,0;1,0;9480,0;5006,0;"Borr.-Blot Mikrogen"
2434,0;1,0;06.04.2023 15:20;;;;201000,0;1,0;9479,0;5006,0;"Borr.-Blot Mikrogen"
2433,0;1,0;06.04.2023 15:20;;;;201000,0;1,0;9478,0;5006,0;"Borr.-Blot Mikrogen"
2432,0;1,0;06.04.2023 15:20;;;;201000,0;1,0;9477,0;5006,0;"Borr.-Blot Mikrogen"
2431,0;1,0;06.04.2023 15:19;;;;201000,0;1,0;9352,0;5006,0;"Borr.-Blot Mikrogen"
2430,0;1,0;06.04.2023 15:19;;06.04.2023 15:19;;201000,0;1,0;5081,0;5006,0;"Borr.-Blot Mikrogen"
2429,0;1,0;06.04.2023 15:19;;;;201000,0;1,0;9351,0;5006,0;"Borr.-Blot Mikrogen"
2428,0;1,0;06.04.2023 15:18;;;;201000,0;1,0;9354,0;5006,0;"Borr.-Blot Mikrogen"
2440,0;1,0;06.04.2023 15:22;;;;201000,0;1,0;9485,0;5006,0;"Borr.-Blot Mikrogen"
2441,0;1,0;06.04.2023 15:23;;;;201000,0;1,0;5085,0;5006,0;"Borr.-Blot Mikrogen"
2326,0;1,0;09.06.2020 14:38;;06.04.2023 15:15;;201000,0;1,0;5075,0;5006,0;"Borr.-Blot Mikrogen"
2327,0;1,0;09.06.2020 14:38;;06.04.2023 15:15;;201000,0;1,0;9347,0;5006,0;"Borr.-Blot Mikrogen"
2328,0;1,0;09.06.2020 14:38;;06.04.2023 15:15;;201000,0;1,0;5084,0;5006,0;"Borr.-Blot Mikrogen"
2329,0;1,0;09.06.2020 14:38;;06.04.2023 15:15;;201000,0;1,0;9344,0;5006,0;"Borr.-Blot Mikrogen"
2330,0;1,0;09.06.2020 14:38;;06.04.2023 15:16;;201000,0;1,0;9486,0;5006,0;"Borr.-Blot Mikrogen"
2331,0;1,0;09.06.2020 14:38;;06.04.2023 15:16;;201000,0;1,0;9487,0;5006,0;"Borr.-Blot Mikrogen"
2332,0;1,0;09.06.2020 14:38;;06.04.2023 15:15;;201000,0;1,0;9345,0;5006,0;"Borr.-Blot Mikrogen"
2333,0;1,0;09.06.2020 14:38;;06.04.2023 15:16;;201000,0;1,0;9488,0;5006,0;"Borr.-Blot Mikrogen"
2334,0;1,0;09.06.2020 14:38;;06.04.2023 15:15;;201000,0;1,0;5077,0;5006,0;"Borr.-Blot Mikrogen"
2335,0;1,0;09.06.2020 14:38;;06.04.2023 15:16;;201000,0;1,0;9491,0;5006,0;"Borr.-Blot Mikrogen"
2336,0;1,0;09.06.2020 14:38;;06.04.2023 15:15;;201000,0;1,0;9346,0;5006,0;"Borr.-Blot Mikrogen"
2338,0;1,0;09.06.2020 14:38;;06.04.2023 15:16;;201000,0;1,0;9492,0;5006,0;"Borr.-Blot Mikrogen"
2339,0;1,0;09.06.2020 14:38;;18.06.2020 11:51;;201000,0;1,0;410,0;5006,0;"Borr.-Blot Mikrogen"
2340,0;1,0;09.06.2020 14:38;;06.04.2023 15:16;;201000,0;1,0;9489,0;5006,0;"Borr.-Blot Mikrogen"
2341,0;1,0;09.06.2020 14:42;;06.04.2023 15:16;;201000,0;1,0;9490,0;5006,0;"Borr.-Blot Mikrogen"
2342,0;1,0;10.06.2020 08:33;;06.04.2023 15:16;;201000,0;1,0;9493,0;5006,0;"Borr.-Blot Mikrogen"
2343,0;1,0;10.06.2020 08:33;;06.04.2023 15:16;;201000,0;1,0;9494,0;5006,0;"Borr.-Blot Mikrogen"
2344,0;1,0;10.06.2020 08:33;;06.04.2023 15:16;;201000,0;1,0;9349,0;5006,0;"Borr.-Blot Mikrogen"
2345,0;1,0;10.06.2020 09:20;;06.04.2023 15:16;;201000,0;1,0;9350,0;5006,0;"Borr.-Blot Mikrogen"
2361,0;1,0;21.09.2020 09:40;;21.09.2020 09:41;;6082,0;1,0;9363,0;5008,0;"Borr.-Blot Liq.(Mik)"
2362,0;1,0;21.09.2020 09:41;;;;6082,0;1,0;9364,0;5008,0;"Borr.-Blot Liq.(Mik)"
2363,0;1,0;21.09.2020 09:41;;;;6082,0;1,0;9365,0;5008,0;"Borr.-Blot Liq.(Mik)"
2364,0;1,0;21.09.2020 09:42;;;;6082,0;1,0;9366,0;5008,0;"Borr.-Blot Liq.(Mik)"
2365,0;1,0;21.09.2020 09:42;;;;6082,0;1,0;9367,0;5008,0;"Borr.-Blot Liq.(Mik)"
2366,0;1,0;21.09.2020 09:42;;;;6082,0;1,0;9368,0;5008,0;"Borr.-Blot Liq.(Mik)"
2367,0;1,0;21.09.2020 09:43;;;;6082,0;1,0;9369,0;5008,0;"Borr.-Blot Liq.(Mik)"
2368,0;1,0;21.09.2020 09:43;;21.09.2020 09:43;;6082,0;1,0;9370,0;5008,0;"Borr.-Blot Liq.(Mik)"
2369,0;1,0;21.09.2020 09:43;;;;6082,0;1,0;9371,0;5008,0;"Borr.-Blot Liq.(Mik)"
2370,0;1,0;21.09.2020 09:44;;;;6082,0;1,0;9372,0;5008,0;"Borr.-Blot Liq.(Mik)"
2371,0;1,0;21.09.2020 09:44;;;;6082,0;1,0;9373,0;5008,0;"Borr.-Blot Liq.(Mik)"
2372,0;1,0;21.09.2020 09:44;;;;6082,0;1,0;9374,0;5008,0;"Borr.-Blot Liq.(Mik)"
2373,0;1,0;21.09.2020 09:44;;;;6082,0;1,0;9375,0;5008,0;"Borr.-Blot Liq.(Mik)"
2374,0;1,0;21.09.2020 09:44;;;;6082,0;1,0;9376,0;5008,0;"Borr.-Blot Liq.(Mik)"
2375,0;1,0;21.09.2020 09:45;;;;6082,0;1,0;9377,0;5008,0;"Borr.-Blot Liq.(Mik)"
2376,0;1,0;21.09.2020 09:45;;21.09.2020 09:45;;6082,0;1,0;9378,0;5008,0;"Borr.-Blot Liq.(Mik)"
2377,0;1,0;21.09.2020 09:45;;;;6082,0;1,0;9379,0;5008,0;"Borr.-Blot Liq.(Mik)"
2378,0;1,0;21.09.2020 09:46;;;;6082,0;1,0;9380,0;5008,0;"Borr.-Blot Liq.(Mik)"
2305,0;1,0;18.10.2019 13:45;;22.10.2020 14:34;;200010,0;1,0;9308,0;5010,0;"Lupus ACL"
2306,0;1,0;18.10.2019 14:04;;22.10.2020 14:34;;200010,0;1,0;9309,0;5010,0;"Lupus ACL"
2307,0;1,0;18.10.2019 14:04;;22.10.2020 14:34;;200010,0;1,0;9310,0;5010,0;"Lupus ACL"
2383,0;1,0;19.11.2020 11:28;;20.11.2020 09:07;;25000,0;1,0;9388,0;5100,0;"Oxcarbazepin"
2385,0;1,0;19.11.2020 11:57;;20.11.2020 09:07;;25000,0;1,0;9387,0;5100,0;"Oxcarbazepin"
2384,0;1,0;19.11.2020 11:56;;20.11.2020 09:07;;25000,0;1,0;674,0;5100,0;"Oxcarbazepin"
2396,0;1,0;08.06.2021 08:28;;;;15300,0;1,0;185,0;5101,0;"Lipid-Status klein"
2394,0;1,0;08.06.2021 08:27;;;;15300,0;1,0;104,0;5101,0;"Lipid-Status klein"
2395,0;1,0;08.06.2021 08:28;;;;15300,0;1,0;103,0;5101,0;"Lipid-Status klein"
2392,0;1,0;08.06.2021 08:26;;;;15300,0;1,0;35,0;5101,0;"Lipid-Status klein"
2393,0;1,0;08.06.2021 08:26;;;;15300,0;1,0;183,0;5101,0;"Lipid-Status klein"
2397,0;1,0;08.06.2021 08:29;;;;15300,0;1,0;9411,0;5101,0;"Lipid-Status klein"
2402,0;1,0;21.09.2021 12:18;;08.10.2021 10:15;;28100,0;1,0;9425,0;5102,0;"Quantiferon"
2401,0;1,0;21.09.2021 12:18;;08.10.2021 10:15;;28100,0;1,0;9424,0;5102,0;"Quantiferon"
2403,0;1,0;22.09.2021 15:19;;08.10.2021 10:15;;28100,0;1,0;9426,0;5102,0;"Quantiferon"
2399,0;1,0;21.09.2021 12:17;;08.10.2021 10:15;;28100,0;1,0;9422,0;5102,0;"Quantiferon"
2398,0;1,0;21.09.2021 12:17;;08.10.2021 10:15;;28100,0;1,0;9421,0;5102,0;"Quantiferon"
2400,0;1,0;21.09.2021 12:17;;08.10.2021 10:15;;28100,0;1,0;9423,0;5102,0;"Quantiferon"
2404,0;1,0;22.09.2021 15:19;;08.10.2021 10:15;;28100,0;1,0;9427,0;5102,0;"Quantiferon"
2405,0;1,0;22.09.2021 15:20;;08.10.2021 10:15;;28100,0;1,0;9428,0;5102,0;"Quantiferon"
2407,0;1,0;01.10.2021 11:33;;01.10.2021 11:37;;36050,0;1,0;9418,0;5103,0;"Schildkröten AKDummy"
2406,0;1,0;01.10.2021 11:33;;01.10.2021 11:37;;36050,0;1,0;9417,0;5103,0;"Schildkröten AKDummy"
2408,0;1,0;01.10.2021 11:34;;01.10.2021 11:37;;36050,0;1,0;9419,0;5103,0;"Schildkröten AKDummy"
2409,0;1,0;01.10.2021 11:34;;01.10.2021 11:37;;36050,0;1,0;9420,0;5103,0;"Schildkröten AKDummy"
2410,0;1,0;26.10.2021 13:33;;29.10.2021 14:52;;11100,0;1,0;9430,0;5104,0;"Hepatitis E (CLIA)"
2411,0;1,0;26.10.2021 13:34;;29.10.2021 14:53;;11100,0;1,0;9431,0;5104,0;"Hepatitis E (CLIA)"
2413,0;1,0;20.05.2022 11:48;;;;6665,0;1,0;85,0;5105,0;"FIB4-Score"
2415,0;1,0;20.05.2022 11:49;;20.05.2022 11:50;;6665,0;1,0;9449,0;5105,0;"FIB4-Score"
2412,0;1,0;20.05.2022 11:48;;20.05.2022 11:48;;6665,0;1,0;84,0;5105,0;"FIB4-Score"
2414,0;1,0;20.05.2022 11:48;;;;6665,0;1,0;76,0;5105,0;"FIB4-Score"
2417,0;1,0;03.06.2022 13:49;;03.06.2022 13:49;;13315,0;1,0;72,0;5106,0;"MAT-Cellsaver"
2416,0;1,0;03.06.2022 13:49;;;;13315,0;1,0;9450,0;5106,0;"MAT-Cellsaver"
2420,0;1,0;24.11.2022 09:41;;;;80700,0;1,0;6271,0;5107,0;"Zusatzetiketten"
2421,0;1,0;24.11.2022 09:41;;;;80700,0;1,0;6272,0;5107,0;"Zusatzetiketten"
2422,0;1,0;24.11.2022 09:41;;24.11.2022 09:42;;80700,0;1,0;6273,0;5107,0;"Zusatzetiketten"
2419,0;1,0;24.11.2022 09:40;;;;80700,0;1,0;6270,0;5107,0;"Zusatzetiketten"
2418,0;1,0;24.11.2022 09:40;;;;80700,0;1,0;6269,0;5107,0;"Zusatzetiketten"
2425,0;1,0;24.01.2023 10:15;;;;250000,0;1,0;9469,0;5108,0;"xDummyLeichtkKL"
2426,0;1,0;24.01.2023 10:16;;;;250000,0;1,0;9470,0;5108,0;"xDummyLeichtkKL"
2473,0;1,0;19.06.2023 08:11;;19.06.2023 08:11;;250000,0;1,0;9532,0;5108,0;"xDummyLeichtkKL"
2442,0;1,0;05.05.2023 10:06;;03.11.2023 11:24;;11620,0;1,0;9496,0;5109,0;"HIV-Blot G"
2443,0;1,0;05.05.2023 10:06;;03.11.2023 11:24;;11620,0;1,0;9497,0;5109,0;"HIV-Blot G"
2446,0;1,0;05.05.2023 10:07;;03.11.2023 11:24;;11620,0;1,0;9500,0;5109,0;"HIV-Blot G"
2445,0;1,0;05.05.2023 10:06;;03.11.2023 11:24;;11620,0;1,0;9499,0;5109,0;"HIV-Blot G"
2444,0;1,0;05.05.2023 10:06;;03.11.2023 11:24;;11620,0;1,0;9498,0;5109,0;"HIV-Blot G"
2450,0;1,0;05.05.2023 10:09;;03.11.2023 11:24;;11620,0;1,0;9504,0;5109,0;"HIV-Blot G"
2449,0;1,0;05.05.2023 10:08;;03.11.2023 11:24;;11620,0;1,0;9503,0;5109,0;"HIV-Blot G"
2448,0;1,0;05.05.2023 10:08;;03.11.2023 11:24;;11620,0;1,0;9502,0;5109,0;"HIV-Blot G"
2447,0;1,0;05.05.2023 10:08;;03.11.2023 11:24;;11620,0;1,0;9501,0;5109,0;"HIV-Blot G"
2475,0;1,0;19.06.2023 09:03;;21.06.2023 15:26;;251000,0;1,0;9312,0;5109,0;"xDummyHarnstoff"
2458,0;1,0;05.05.2023 12:03;;03.11.2023 11:28;;10650,0;1,0;9511,0;5110,0;"HCV-Blot IgG"
2452,0;1,0;05.05.2023 12:00;;03.11.2023 11:28;;10650,0;1,0;9506,0;5110,0;"HCV-Blot IgG"
2455,0;1,0;05.05.2023 12:02;;03.11.2023 11:28;;10650,0;1,0;9509,0;5110,0;"HCV-Blot IgG"
2451,0;1,0;05.05.2023 12:00;;03.11.2023 11:28;;10650,0;1,0;9505,0;5110,0;"HCV-Blot IgG"
2456,0;1,0;05.05.2023 12:02;;03.11.2023 11:28;;10650,0;1,0;9509,0;5110,0;"HCV-Blot IgG"
2453,0;1,0;05.05.2023 12:01;;03.11.2023 11:28;;10650,0;1,0;9507,0;5110,0;"HCV-Blot IgG"
2454,0;1,0;05.05.2023 12:01;;03.11.2023 11:28;;10650,0;1,0;9508,0;5110,0;"HCV-Blot IgG"
2457,0;1,0;05.05.2023 12:03;;03.11.2023 11:28;;10650,0;1,0;9510,0;5110,0;"HCV-Blot IgG"
2460,0;1,0;08.05.2023 11:18;;03.11.2023 11:50;;42175,0;1,0;9513,0;5111,0;"Trep.-Blot"
2462,0;1,0;08.05.2023 11:19;;03.11.2023 11:50;;42175,0;1,0;9515,0;5111,0;"Trep.-Blot"
2528,0;1,0;22.03.2024 11:11;;;;42175,0;1,0;9561,0;5111,0;"Trep.-Blot"
2472,0;1,0;08.05.2023 11:21;;03.11.2023 11:50;;42175,0;1,0;9525,0;5111,0;"Trep.-Blot"
2471,0;1,0;08.05.2023 11:21;;03.11.2023 11:50;;42175,0;1,0;9524,0;5111,0;"Trep.-Blot"
2470,0;1,0;08.05.2023 11:20;;03.11.2023 11:50;;42175,0;1,0;9523,0;5111,0;"Trep.-Blot"
2469,0;1,0;08.05.2023 11:20;;03.11.2023 11:50;;42175,0;1,0;9522,0;5111,0;"Trep.-Blot"
2461,0;1,0;08.05.2023 11:18;;03.11.2023 11:50;;42175,0;1,0;9514,0;5111,0;"Trep.-Blot"
2467,0;1,0;08.05.2023 11:20;;03.11.2023 11:50;;42175,0;1,0;9520,0;5111,0;"Trep.-Blot"
2459,0;1,0;08.05.2023 11:18;;03.11.2023 11:50;;42175,0;1,0;9512,0;5111,0;"Trep.-Blot"
2468,0;1,0;08.05.2023 11:20;;03.11.2023 11:50;;42175,0;1,0;9521,0;5111,0;"Trep.-Blot"
2463,0;1,0;08.05.2023 11:19;;03.11.2023 11:50;;42175,0;1,0;9516,0;5111,0;"Trep.-Blot"
2466,0;1,0;08.05.2023 11:20;;03.11.2023 11:50;;42175,0;1,0;9519,0;5111,0;"Trep.-Blot"
2465,0;1,0;08.05.2023 11:19;;03.11.2023 11:50;;42175,0;1,0;9518,0;5111,0;"Trep.-Blot"
2464,0;1,0;08.05.2023 11:19;;03.11.2023 11:50;;42175,0;1,0;9517,0;5111,0;"Trep.-Blot"
2477,0;1,0;03.08.2023 10:29;;03.08.2023 10:29;;95,0;1,0;4950,0;5112,0;"ACTH-KurztestVersand"
2476,0;1,0;03.08.2023 10:28;;03.08.2023 10:29;;95,0;1,0;4949,0;5112,0;"ACTH-KurztestVersand"
2493,0;1,0;23.11.2023 13:55;;14.03.2024 08:19;;6800,0;1,0;9544,0;5113,0;"Faktor VIII"
2490,0;1,0;20.11.2023 08:28;;14.03.2024 08:18;;6800,0;1,0;9541,0;5113,0;"Fr. Leichtketten SU"
2491,0;1,0;20.11.2023 08:29;;14.03.2024 08:18;;6800,0;1,0;9542,0;5113,0;"Fr. Leichtketten SU"
2492,0;1,0;23.11.2023 13:55;;14.03.2024 08:19;;6800,0;1,0;9543,0;5113,0;"Faktor VIII"
2503,0;1,0;13.12.2023 10:16;;;;252000,0;1,0;9548,0;5120,0;"xHaaruntersuchung"
2502,0;1,0;13.12.2023 10:16;;13.12.2023 10:16;;252000,0;1,0;9547,0;5120,0;"xHaaruntersuchung"
2501,0;1,0;13.12.2023 10:16;;;;252000,0;1,0;9546,0;5120,0;"xHaaruntersuchung"
2500,0;1,0;13.12.2023 10:16;;;;252000,0;1,0;9545,0;5120,0;"xHaaruntersuchung"
2499,0;1,0;13.12.2023 10:15;;;;252000,0;1,0;6245,0;5120,0;"xHaaruntersuchung"
2545,0;1,0;17.07.2024 11:10;;;;252000,0;1,0;9567,0;5120,0;"xHaaruntersuchung"
2520,0;1,0;27.02.2024 13:55;;27.02.2024 13:55;;6310,0;1,0;9552,0;5121,0;"EBV"
2519,0;1,0;27.02.2024 13:54;;27.02.2024 13:55;;6310,0;1,0;291,0;5121,0;"EBV"
2518,0;1,0;27.02.2024 13:54;;27.02.2024 13:55;;6310,0;1,0;290,0;5121,0;"EBV"
2521,0;1,0;08.03.2024 12:49;;08.03.2024 12:42;;10651,0;1,0;3612,0;5122,0;"HCV-Blot IgG alt"
2522,0;;08.03.2024 12:49;;08.03.2024 12:44;;10651,0;1,0;422,0;5122,0;"HCV-Blot IgG alt"
2525,0;;08.03.2024 12:49;;08.03.2024 12:46;;10651,0;1,0;419,0;5122,0;"HCV-Blot IgG alt"
2523,0;;08.03.2024 12:49;;08.03.2024 12:46;;10651,0;1,0;421,0;5122,0;"HCV-Blot IgG alt"
2524,0;;08.03.2024 12:49;;08.03.2024 12:46;;10651,0;1,0;420,0;5122,0;"HCV-Blot IgG alt"
2526,0;;08.03.2024 12:49;;08.03.2024 12:46;;10651,0;1,0;418,0;5122,0;"HCV-Blot IgG alt"
2527,0;;08.03.2024 12:49;;08.03.2024 12:46;;10651,0;1,0;417,0;5122,0;"HCV-Blot IgG alt"
2603,0;1,0;10.02.2025 11:50;;;;8900,0;1,0;2405,0;5200,0;"Haarkontrolle"
2529,0;1,0;30.04.2024 11:22;;30.04.2024 11:23;;8900,0;1,0;6245,0;5200,0;"Haarkontrolle"
2530,0;1,0;30.04.2024 11:28;;30.04.2024 11:29;;8900,0;1,0;5956,0;5200,0;"Haarkontrolle"
2531,0;1,0;30.04.2024 11:29;;;;8900,0;1,0;5957,0;5200,0;"Haarkontrolle"
2532,0;1,0;30.04.2024 11:29;;;;8900,0;1,0;9545,0;5200,0;"Haarkontrolle"
2533,0;1,0;30.04.2024 11:29;;;;8900,0;1,0;9546,0;5200,0;"Haarkontrolle"
2534,0;1,0;30.04.2024 11:30;;;;8900,0;1,0;9547,0;5200,0;"Haarkontrolle"
2535,0;1,0;30.04.2024 11:30;;;;8900,0;1,0;9548,0;5200,0;"Haarkontrolle"
2544,0;1,0;17.07.2024 11:10;;;;8900,0;1,0;9567,0;5200,0;"Haarkontrolle"
2542,0;1,0;30.04.2024 11:45;;;;8950,0;1,0;9553,0;5201,0;"Haarkontrolle ETG"
2604,0;;10.02.2025 11:50;;;;8950,0;1,0;2405,0;5201,0;"Haarkontrolle ETG"
2540,0;1,0;30.04.2024 11:45;;;;8950,0;1,0;9547,0;5201,0;"Haarkontrolle ETG"
2541,0;1,0;30.04.2024 11:45;;;;8950,0;1,0;9548,0;5201,0;"Haarkontrolle ETG"
2539,0;1,0;30.04.2024 11:45;;;;8950,0;1,0;9546,0;5201,0;"Haarkontrolle ETG"
2546,0;1,0;17.07.2024 11:10;;;;8950,0;1,0;9567,0;5201,0;"Haarkontrolle ETG"
2536,0;1,0;30.04.2024 11:43;;;;8950,0;1,0;5956,0;5201,0;"Haarkontrolle ETG"
2537,0;1,0;30.04.2024 11:45;;;;8950,0;1,0;5957,0;5201,0;"Haarkontrolle ETG"
2538,0;1,0;30.04.2024 11:45;;;;8950,0;1,0;9545,0;5201,0;"Haarkontrolle ETG"
2569,0;1,0;01.08.2024 11:46;;;;28050,0;1,0;9569,0;5202,0;"Präeklampsie-Screen"
2568,0;1,0;01.08.2024 11:45;;01.08.2024 11:45;;28050,0;1,0;9568,0;5202,0;"Präeklampsie-Screen"
2584,0;;10.10.2024 14:26;;;;13500,0;1,0;9584,0;5203,0;"Leukäm. Typis. (PT)"
2576,0;;10.10.2024 14:25;;;;13500,0;1,0;9576,0;5203,0;"Leukäm. Typis. (PT)"
2575,0;;10.10.2024 14:25;;;;13500,0;1,0;9575,0;5203,0;"Leukäm. Typis. (PT)"
2574,0;;10.10.2024 14:25;;;;13500,0;1,0;9574,0;5203,0;"Leukäm. Typis. (PT)"
2573,0;;10.10.2024 14:23;;10.10.2024 14:24;;13500,0;1,0;9573,0;5203,0;"Leukäm. Typis. (PT)"
2585,0;;10.10.2024 14:27;;;;13500,0;1,0;9585,0;5203,0;"Leukäm. Typis. (PT)"
2586,0;;10.10.2024 14:27;;;;13500,0;1,0;9586,0;5203,0;"Leukäm. Typis. (PT)"
2570,0;;10.10.2024 14:21;;10.10.2024 14:24;;13500,0;1,0;9570,0;5203,0;"Leukäm. Typis. (PT)"
2571,0;;10.10.2024 14:23;;10.10.2024 14:24;;13500,0;1,0;9571,0;5203,0;"Leukäm. Typis. (PT)"
2572,0;;10.10.2024 14:23;;10.10.2024 14:24;;13500,0;1,0;9572,0;5203,0;"Leukäm. Typis. (PT)"
2583,0;;10.10.2024 14:26;;;;13500,0;1,0;9583,0;5203,0;"Leukäm. Typis. (PT)"
2582,0;;10.10.2024 14:26;;;;13500,0;1,0;9582,0;5203,0;"Leukäm. Typis. (PT)"
2581,0;;10.10.2024 14:26;;;;13500,0;1,0;9581,0;5203,0;"Leukäm. Typis. (PT)"
2580,0;;10.10.2024 14:26;;;;13500,0;1,0;9580,0;5203,0;"Leukäm. Typis. (PT)"
2579,0;;10.10.2024 14:26;;;;13500,0;1,0;9579,0;5203,0;"Leukäm. Typis. (PT)"
2578,0;;10.10.2024 14:25;;;;13500,0;1,0;9578,0;5203,0;"Leukäm. Typis. (PT)"
2577,0;;10.10.2024 14:25;;;;13500,0;1,0;9577,0;5203,0;"Leukäm. Typis. (PT)"
2607,0;;20.03.2025 08:46;;20.03.2025 08:50;;253000,0;1,0;9381,0;5204,0;"xSchilddrüse Dummy"
2608,0;;20.03.2025 08:47;;20.03.2025 08:50;;253000,0;1,0;7091,0;5204,0;"xSchilddrüse Dummy"
2609,0;;20.03.2025 08:47;;20.03.2025 08:50;;253000,0;1,0;7055,0;5204,0;"xSchilddrüse Dummy"
2610,0;;20.03.2025 15:06;;;;254000,0;1,0;9251,0;5205,0;"xPSA Dummy"
2611,0;;20.03.2025 15:07;;;;254000,0;1,0;9252,0;5205,0;"xPSA Dummy"
2612,0;;02.04.2025 07:59;;;;;1,0;9604,0;5206,0;"5-HIES"
2613,0;;02.04.2025 08:00;;02.04.2025 08:04;;;1,0;3509,0;5206,0;"5-HIES"
2614,0;;02.04.2025 08:01;;02.04.2025 12:10;;;1,0;9600,0;5207,0;"HVS,VMS"
2615,0;;02.04.2025 08:01;;02.04.2025 12:10;;;1,0;9602,0;5207,0;"HVS,VMS"
2616,0;;02.04.2025 08:02;;02.04.2025 12:10;;;1,0;3509,0;5207,0;"HVS,VMS"
2617,0;;02.04.2025 08:03;;;;;1,0;9588,0;5208,0;"Katecholamine LC-MS"
